Id,SalePrice
1631,12.381153146611855
1632,12.378738019945452
1633,12.108770736288307
1634,12.139024581736248
1635,12.045314875118343
1636,12.053172013251675
1637,12.030249472977651
1638,12.220198117245815
1639,12.183495325185358
1640,12.443727893739824
1641,12.209794729587998
1642,12.362539176708708
1643,12.462483859426154
1644,12.438573133193923
1645,12.05102039183684
1646,11.929018277037148
1647,12.07139934216664
1648,11.867992591616165
1649,11.739636787925527
1650,11.556076018255185
1651,11.678765233048509
1652,11.543479979309065
1653,11.539780267812533
1654,11.894196439450736
1655,11.909605360157286
1656,11.89273153686737
1657,11.90215591525256
1658,11.9019811877663
1659,11.727419962553402
1660,11.90555413474178
1661,12.819978946043001
1662,12.746660043312696
1663,12.768980913293781
1664,13.02422295003963
1665,12.676514702844333
1666,12.594298559016615
1667,12.625294676010755
1668,12.673588880493607
1669,12.599949425937648
1670,12.699960698105627
1671,12.415316437904867
1672,12.852515390614876
1673,12.564272851510477
1674,12.543169910521035
1675,12.087494797365675
1676,12.072521716868803
1677,12.191521568422768
1678,13.022284765937457
1679,12.703175164103326
1680,12.52654486831625
1681,12.414726686282524
1682,12.553271954970585
1683,12.193742415109497
1684,12.17006976417083
1685,12.09724570460051
1686,12.126447638881555
1687,12.150128674393137
1688,12.250838432105866
1689,12.235379779587344
1690,12.188836977942534
1691,12.129669600333946
1692,12.474572426469795
1693,12.141758960492055
1694,12.080118516446543
1695,12.127392794598585
1696,12.4864290072139
1697,12.125427015674237
1698,12.66967251288493
1699,12.640651879689983
1700,12.350641270709012
1701,12.481012225602228
1702,12.578888063136045
1703,12.560901861558056
1704,12.575531334922003
1705,12.401499405415443
1706,12.873654235903778
1707,12.320458125746178
1708,12.344908196233774
1709,12.650273135600079
1710,12.45672103220262
1711,12.497067768985637
1712,12.548662366444887
1713,12.49084596211684
1714,12.393446701566875
1715,12.286346673480677
1716,12.2413987671299
1717,12.198405351608784
1718,11.974326877848693
1719,12.282608941401609
1720,12.499341569711044
1721,12.179732398408955
1722,11.851326410857444
1723,11.9645281080351
1724,12.351816452629961
1725,12.324113520219289
1726,12.12836515904378
1727,12.025501031277816
1728,12.167924444202171
1729,11.972163202044237
1730,11.98461053646751
1731,11.734317258644822
1732,11.662169204975067
1733,11.59586288498394
1734,11.641936544160961
1735,11.711425840129142
1736,11.622217402031998
1737,12.576393817171573
1738,12.283809384034386
1739,12.571629531736018
1740,12.237120487318663
1741,12.115632870048469
1742,12.046461956436215
1743,12.097939612750384
1744,12.456175151512918
1745,12.342015635512404
1746,12.512414566734375
1747,12.276775028170245
1748,12.305386175148486
1749,11.917665434416456
1750,11.871678740054282
1751,12.375939754149874
1752,11.618247838232717
1753,12.016359505093138
1754,12.206452695058578
1755,12.01762302233621
1756,11.579470590466826
1757,11.586363263958027
1758,11.860708412725762
1759,11.990804147226758
1760,11.979587641623983
1761,11.851652329570921
1762,11.979404173837505
1763,12.088708655204284
1764,11.63091601374089
1765,12.174438986962087
1766,12.031523631559919
1767,12.202658705237356
1768,11.73531884905835
1769,12.091991440744604
1770,11.832749738759041
1771,11.712274548876941
1772,11.84903218621972
1773,11.616921947234545
1774,11.965030893330972
1775,11.772593020804369
1776,11.74731227503782
1777,11.504177725501089
1778,11.787199780938913
1779,11.704670979110356
1780,12.09390624005848
1781,11.732574123219932
1782,11.35134192246809
1783,11.821459142839906
1784,11.494771929958972
1785,11.628752913667276
1786,11.899163105766515
1787,12.107357817077244
1788,10.990577398071316
1789,11.562263724812482
1790,11.251697522007483
1791,12.177786114316351
1792,11.961688780473132
1793,11.87993220228417
1794,11.910157082053127
1795,11.8138732394127
1796,11.897604322244632
1797,11.750126016050402
1798,11.682696563442633
1799,11.4699190820587
1800,11.737471252878205
1801,11.720053205059653
1802,11.988238306847219
1803,12.046235308350449
1804,11.698866557802663
1805,11.798722034538052
1806,11.859122779568285
1807,11.764493801656393
1808,11.740905517605034
1809,11.619786078518583
1810,11.75965879836781
1811,11.455401972215054
1812,11.543491506761992
1813,11.687027181538094
1814,11.419754168598347
1815,10.998285091519453
1816,11.408653969295914
1817,11.595808738992536
1818,11.83974775202158
1819,11.768230669368746
1820,11.314885580849618
1821,11.735585622702349
1822,11.955029948687326
1823,11.129740009585227
1824,11.877075125775285
1825,11.799983169013203
1826,11.539002312410181
1827,11.598056322716124
1828,11.718585722156384
1829,11.848326694363765
1830,11.877426187652032
1831,12.049843067741111
1832,11.578600950687356
1833,11.870245484989411
1834,11.894883682408892
1835,11.823674649066565
1836,11.88258106435734
1837,11.282195798103292
1838,11.61688626133147
1839,11.445349234542055
1840,11.644952384000847
1841,11.706136810880889
1842,11.545232842200345
1843,11.683112023835347
1844,11.903911486775812
1845,11.82878129639062
1846,11.901467680406377
1847,12.019740735228773
1848,11.026181474605883
1849,11.75427043875362
1850,11.69902034770324
1851,11.887405181659826
1852,11.636640899240334
1853,11.700343414391263
1854,12.106851834765735
1855,12.083953919137407
1856,12.29731839341725
1857,11.950449370905243
1858,11.925009322855939
1859,11.830503105319742
1860,11.812543997209083
1861,11.822716946230626
1862,12.468967571194604
1863,12.468967571194604
1864,12.468967571194604
1865,12.625277996632395
1866,12.66480871445091
1867,12.498467611239228
1868,12.5572429264984
1869,12.258216945659107
1870,12.411123238134556
1871,12.493593446477576
1872,12.069591727622493
1873,12.361388642749482
1874,11.89951452425677
1875,12.283485585418537
1876,12.157750439310313
1877,12.301328402842191
1878,12.2737593184509
1879,11.690100633415959
1880,11.762551837330385
1881,12.437837371550305
1882,12.485635145230738
1883,12.263762492959765
1884,12.313386480535264
1885,12.419724997940115
1886,12.533825425368573
1887,12.267862787971762
1888,12.53809981797039
1889,12.048045180492544
1890,11.668213001850184
1891,11.899271514334401
1892,11.594548751538337
1893,11.798344952636336
1894,11.760950387313875
1895,11.890691080741817
1896,11.674471380570754
1897,11.647797399514754
1898,11.69073359784944
1899,11.95029251673008
1900,11.828003407446515
1901,11.905322160254595
1902,11.813798400237399
1903,12.080073529630692
1904,11.660165878026042
1905,12.069243521322964
1906,11.821273130443181
1907,12.257394950665235
1908,11.665060829156099
1909,11.784263551585237
1910,11.746513949052583
1911,12.184882995425786
1912,12.525428337994853
1913,11.886236185627078
1914,11.221408850818383
1915,12.404447822681579
1916,11.073654882845002
1917,12.519242798033758
1918,11.791486823655294
1919,12.03609829811289
1920,12.073613276078921
1921,12.765307588107238
1922,12.6434032461395
1923,12.295931470999465
1924,12.256803487416217
1925,12.302539877321891
1926,12.752466390194769
1927,11.717764879783072
1928,12.093654855262105
1929,11.598100880981955
1930,11.93248159034971
1931,11.797688758370676
1932,11.867239977625566
1933,12.006754444301315
1934,12.1212711733051
1935,12.02177902783562
1936,12.12319179014687
1937,12.119664497714023
1938,12.062935480919949
1939,12.489118420060766
1940,12.200158894232546
1941,12.085282851915242
1942,12.114959313835447
1943,12.307666353533527
1944,12.600865881289195
1945,12.712011809901806
1946,11.922683542651185
1947,12.51080603278277
1948,11.962402931140673
1949,12.337541998329357
1950,12.139708341503876
1951,12.419723249144749
1952,12.341377738812843
1953,12.000351706641545
1954,12.299347395480542
1955,11.806203174789374
1956,12.587948868555756
1957,12.097152797260499
1958,12.576296705183886
1959,11.866276283691914
1960,11.587639778774982
1961,11.704126150256624
1962,11.547459717209977
1963,11.544506742791793
1964,11.578294664925552
1965,11.882697896995197
1966,11.92147399351148
1967,12.490729700961559
1968,12.783113884521532
1969,12.745271533475155
1970,12.805807584149912
1971,12.979202161650083
1972,12.728723457924659
1973,12.513947062918406
1974,12.588261687987654
1975,13.084601276875716
1976,12.519047431767916
1977,12.67962258725785
1978,12.736046167840824
1979,12.581537369122806
1980,12.189622058910693
1981,12.565321372286567
1982,12.279884000621458
1983,12.279884000621458
1984,12.135869860371066
1985,12.28177186787303
1986,12.281764275440672
1987,12.198495370622648
1988,12.110654255978613
1989,12.260683040932495
1990,12.306670249668866
1991,12.149677810180659
1992,12.304286322439486
1993,12.158308142994912
1994,12.384299191794721
1995,12.219447228196547
1996,12.481249505164689
1997,12.7010994011058
1998,12.655883518014427
1999,12.333337511951447
2000,12.599338153084815
2001,12.425255755420647
2002,12.433731048942139
2003,12.545513794268157
2004,12.448311751198595
2005,12.425494218455455
2006,12.388247072503233
2007,12.602695286583586
2008,12.223176948289403
2009,12.163499194646331
2010,12.245340111499619
2011,11.98654198065242
2012,12.199510542901944
2013,12.09864011434351
2014,12.132608534002209
2015,12.22010237300782
2016,12.150433238274585
2017,12.224395313465486
2018,11.681528863952273
2019,11.708162394237078
2020,11.546261462745914
2021,11.560065088780393
2022,12.07728558914668
2023,11.96193742779671
2024,12.356301699137894
2025,12.739838652182847
2026,12.179351082395403
2027,11.934362358261435
2028,12.076248762036766
2029,12.024840819519806
2030,12.50484693213583
2031,12.401963054923975
2032,12.443039753677409
2033,12.473456118343108
2034,12.08971691102634
2035,12.300124641342023
2036,12.280280530781258
2037,12.287366820412062
2038,12.686287752917735
2039,12.216143718530066
2040,12.669761861302419
2041,12.41456314762554
2042,12.33060489399401
2043,12.05023442917075
2044,12.129524133305232
2045,12.218968064259684
2046,11.913647932758275
2047,11.847972401692534
2048,11.807305428784534
2049,11.938929054944063
2050,12.124557528422763
2051,11.62749096872652
2052,11.762941883757119
2053,11.831549916886328
2054,11.426357886837836
2055,11.961907708713237
2056,11.896000442404896
2057,11.670501615015613
2058,12.185985019643603
2059,11.753205265313731
2060,11.945400834220678
2061,12.0859572638473
2062,11.724134123861045
2063,11.586778224400131
2064,11.792231193033343
2065,11.718360011979549
2066,12.116146412750137
2067,11.958854167620409
2068,11.944854479482927
2069,11.442616493322118
2070,11.591342171670343
2071,11.425053231100097
2072,11.944757257073174
2073,11.793570036678613
2074,12.164356448197461
2075,11.886907719913793
2076,11.586570932113801
2077,11.812466724934588
2078,11.694856683232672
2079,11.842934871186609
2080,11.743358264091587
2081,11.804347932904113
2082,11.769225916465022
2083,11.91318723593148
2084,11.550932634927474
2085,11.74691280527869
2086,11.903408474775798
2087,11.856529778194014
2088,11.670701347109375
2089,11.35861871408502
2090,11.828588584414554
2091,11.458935246595725
2092,11.784964383789294
2093,11.744673912868956
2094,11.80958479353625
2095,11.723012051240637
2096,11.444986018755863
2097,11.483857311899149
2098,11.857191723916523
2099,10.768332153431937
2100,11.588847386770805
2101,11.686550489679712
2102,11.825975564150479
2103,11.54205436563327
2104,11.85493393663214
2105,11.695548954422712
2106,11.29481991520658
2107,12.129247228545129
2108,11.630813296186073
2109,11.678748572895696
2110,11.742558239190899
2111,11.93571584208869
2112,11.817703843843168
2113,11.734803717388623
2114,11.72626261541214
2115,11.957144744116679
2116,11.692510034370855
2117,11.875157124132794
2118,11.721771038849191
2119,11.739731847840405
2120,11.601389645810238
2121,11.396507413308221
2122,11.420906391680479
2123,11.52385861004071
2124,12.099350843216264
2125,11.863166261176945
2126,12.045777517514853
2127,11.856103744458697
2128,11.7511656412704
2129,11.579638404829778
2130,11.754825477228596
2131,12.013018577007387
2132,11.707632877862572
2133,11.817783070589122
2134,11.610611622655384
2135,11.463262124828338
2136,11.208196675677696
2137,11.70437879879522
2138,11.753331427016764
2139,11.952258970282502
2140,11.786653558663506
2141,11.901392226322853
2142,11.739673201526493
2143,11.904814312260473
2144,11.577563587929568
2145,11.756154751667546
2146,11.921646450708481
2147,11.961155977249321
2148,11.880946137850533
2149,11.80413579239499
2150,12.222749216464873
2151,11.75921347812507
2152,11.923377346584955
2153,11.908564817803683
2154,11.4970050434497
2155,11.855297205549626
2156,12.378454767614672
2157,12.338823489140509
2158,12.348559973093977
2159,12.357355629789213
2160,12.095773300922456
2161,12.548374510309408
2162,12.808261186057493
2163,12.638620852284351
2164,12.462832916085098
2165,12.111048691217388
2166,11.967420357711577
2167,12.280111302975941
2168,12.165690958712752
2169,12.22970433551004
2170,12.302713899411081
2171,11.896791350937635
2172,11.800056294749869
2173,12.07318012437224
2174,12.420049952116862
2175,12.65462095306189
2176,12.595142338182383
2177,12.424471541511895
2178,12.363314283877804
2179,11.810764680001384
2180,12.190850112086942
2181,12.314969072638192
2182,12.440704295604206
2183,12.292922497195192
2184,11.699937528382183
2185,11.75303195907243
2186,11.963496183500393
2187,11.959933731867439
2188,12.002053498806362
2189,12.43902655208592
2190,11.371998030783882
2191,11.417821526926902
2192,11.267913758698395
2193,11.547943604109854
2194,11.638513525531945
2195,11.607752164303204
2196,11.68172920482208
2197,11.706065499620962
2198,11.940428014987683
2199,11.808156602010222
2200,11.710037488990341
2201,11.830978098693922
2202,12.072232309645027
2203,11.875073459162909
2204,12.070653342646379
2205,11.713723653987753
2206,11.787023359661227
2207,12.20662622279001
2208,12.291062112491048
2209,12.074318416079814
2210,11.669157244725502
2211,11.695951665200795
2212,11.76827657415787
2213,11.502964844628945
2214,11.8479611717244
2215,11.587628905860747
2216,11.882985362275038
2217,11.173505306015244
2218,11.529604625309027
2219,11.543155764858085
2220,11.329158772300266
2221,12.408929274557007
2222,12.349954099584554
2223,12.525905579858797
2224,12.329691523906725
2225,11.820395481581436
2226,12.054405533338155
2227,12.16159470613901
2228,12.509180454495821
2229,12.366031050467985
2230,11.965761528238318
2231,12.274172053060571
2232,12.150139750123454
2233,12.068051027771984
2234,12.396605931075834
2235,12.289941849796204
2236,12.527431225407534
2237,12.660665126829922
2238,12.16248394212258
2239,11.805496873701287
2240,11.935172661252178
2241,11.830849026996244
2242,11.681971468944244
2243,11.70073859399658
2244,11.443490532765432
2245,11.37879815135662
2246,11.799722256344406
2247,11.583053091124334
2248,11.659107747556394
2249,11.723069180847988
2250,11.76388698204233
2251,11.795631974108893
2252,12.12524336804803
2253,12.01432721533541
2254,12.111967624717806
2255,12.115855856068755
2256,12.170073611590286
2257,12.264770955125819
2258,12.151564472193344
2259,12.113746679703794
2260,11.880549718256304
2261,12.126801325958798
2262,12.237764752778608
2263,12.604067305164172
2264,12.829268704372215
2265,11.91621447904702
2266,12.478139136129201
2267,12.697612344536697
2268,12.807244702373094
2269,12.018241561981888
2270,12.147200781398386
2271,12.299823576418937
2272,12.236532292676799
2273,12.01915954919466
2274,12.113142201381821
2275,11.995911922595708
2276,12.155049359572917
2277,12.11596442572114
2278,12.00408744035412
2279,11.743926262352462
2280,11.545966604664523
2281,12.11728067588281
2282,12.105972258157774
2283,11.598345702142176
2284,11.684405547258992
2285,11.865334078499009
2286,11.699497022254768
2287,12.657765449606725
2288,12.533086570281666
2289,12.672050248987397
2290,12.817443315275822
2291,12.572448658356862
2292,12.867121175548066
2293,12.86613560371503
2294,12.838126026541431
2295,12.902899929285326
2296,12.548880933179783
2297,12.48260378881186
2298,12.793523861919835
2299,12.752487130690227
2300,12.628712910558686
2301,12.418619823274415
2302,12.452004055579666
2303,12.515906551948152
2304,12.505980801296921
2305,12.052446509063083
2306,12.098270005206103
2307,12.098984215515431
2308,12.369269671807618
2309,12.458542974695588
2310,12.228039283222557
2311,12.20170189091132
2312,12.057112094811565
2313,12.128796945189388
2314,12.113974831344969
2315,12.061365787131045
2316,12.180354777932923
2317,12.171881355454435
2318,12.07739718812725
2319,12.14656915460819
2320,12.203200731817448
2321,12.420767539260115
2322,12.206462207177765
2323,12.16750643927194
2324,12.097607682842618
2325,12.313188801890597
2326,12.153358225362496
2327,12.309588064264808
2328,12.318094949728131
2329,12.156645785595284
2330,12.148890342529828
2331,12.704127184829966
2332,12.8410060824019
2333,12.653864778486955
2334,12.481943375695565
2335,12.454836000471008
2336,12.636636602109931
2337,12.261103968635936
2338,12.485153929660326
2339,12.404253125700677
2340,12.81345804678934
2341,12.300813376194796
2342,12.447995528187825
2343,12.345111171923918
2344,12.380417231051924
2345,12.550569710044936
2346,12.375844332876964
2347,12.278094979220942
2348,12.394976792582339
2349,12.008745901952334
2350,12.485334898245961
2351,12.46614271586569
2352,12.624191039175603
2353,12.466640296703723
2354,11.897696043122236
2355,12.082221388891346
2356,11.984700747131003
2357,12.337396303527814
2358,12.17870361263352
2359,11.761932399401182
2360,11.685426675086845
2361,11.803660116710471
2362,12.43880005261947
2363,11.822899301134745
2364,11.959668314817893
2365,12.329543488938613
2366,12.193946274909965
2367,12.372630915199236
2368,12.193727245707988
2369,12.369419445977503
2370,12.016846166598652
2371,12.072177064247292
2372,12.312285306996952
2373,12.511399254548802
2374,12.576548134892708
2375,12.32220958852853
2376,12.49644470385896
2377,12.648672135723505
2378,11.932803680597031
2379,12.234563967234187
2380,11.912205234841096
2381,12.017071555907457
2382,12.25250464925568
2383,12.328114576540315
2384,12.345132796569754
2385,11.892582826655438
2386,11.811077811467985
2387,11.829736995005543
2388,11.672624745933122
2389,11.771190905940877
2390,11.831741158860812
2391,11.733334236512462
2392,11.617817801838745
2393,12.039568740496662
2394,11.86680428640203
2395,12.149820504457452
2396,11.955257955146813
2397,12.202244798605186
2398,11.732200750511872
2399,11.170197471954442
2400,11.085949175517094
2401,11.639687092047541
2402,11.73366201778613
2403,11.971748312727449
2404,11.872304961069673
2405,11.969108646220297
2406,11.832935312000924
2407,11.670700688784132
2408,11.797463271493372
2409,11.753628497451484
2410,12.139624050360062
2411,11.623453579331661
2412,11.884045893758707
2413,11.775478221329767
2414,11.837333535192387
2415,11.865457929457621
2416,11.777828226468571
2417,11.764459186502258
2418,11.7313140158829
2419,11.739291491877331
2420,11.618238266176583
2421,11.82602916515879
2422,11.599813712005723
2423,11.62203723181861
2424,11.995231389746426
2425,12.235104790464884
2426,11.65929961164983
2427,11.687753310794609
2428,12.119799171444393
2429,11.572419447321273
2430,11.779593383028166
2431,11.746786075828576
2432,11.798376992986714
2433,11.758730841209982
2434,11.755454477863431
2435,11.862010534894772
2436,11.59591924909702
2437,11.606098604726697
2438,11.644042389838784
2439,11.662783415382599
2440,11.78252184835648
2441,11.572469785055507
2442,11.607482120833481
2443,11.677338235252037
2444,11.68453997872373
2445,11.397376333225978
2446,11.694893211132689
2447,12.16043426969048
2448,11.747042440339406
2449,11.57338841029627
2450,11.931041141691491
2451,11.68511338656349
2452,12.140755746713452
2453,11.47890727514935
2454,11.730371586838743
2455,11.774116344629164
2456,11.714793958568773
2457,11.688319521911192
2458,11.654066269215017
2459,11.514870237327706
2460,11.834277079385608
2461,11.64994215414729
2462,11.780185342737722
2463,11.695899908907087
2464,12.023529369893238
2465,11.813635727527572
2466,11.693389591935713
2467,11.942656064463607
2468,11.467558261871705
2469,11.523377357844744
2470,12.12569772381709
2471,12.148449457035564
2472,12.006731224550975
2473,11.513071225939404
2474,11.483502842504237
2475,12.269544457023823
2476,11.639071732941803
2477,11.58760435619994
2478,12.006848924725055
2479,11.67090460537117
2480,11.83820741358503
2481,11.721590253918887
2482,11.643680702030682
2483,11.65026732897591
2484,11.741605231122382
2485,11.659591022167541
2486,12.022058954929323
2487,12.106296442920652
2488,11.970390754560398
2489,12.049187594218953
2490,11.843956127127608
2491,11.569333680593726
2492,12.140728695146048
2493,11.938894701252474
2494,11.963355372202024
2495,11.645588885429717
2496,12.359997816402249
2497,11.941669572895806
2498,11.585117511333971
2499,11.600504115602865
2500,11.783895159605493
2501,11.803675605193025
2502,11.886649807220735
2503,11.514893558720253
2504,12.167602002669595
2505,12.325880510915642
2506,12.519479706780524
2507,12.66903746670504
2508,12.519479706780524
2509,12.425431059154203
2510,12.438969364918275
2511,12.249838110802832
2512,12.303504950677908
2513,12.263867296491636
2514,12.522274202693826
2515,11.891505765394406
2516,12.01616507242176
2517,11.81237100669875
2518,11.965966214226786
2519,12.316374831269332
2520,12.247676455658493
2521,12.254391999552738
2522,12.312121424790865
2523,11.691044737308221
2524,11.799385311200316
2525,11.79657713819353
2526,11.840201159363321
2527,11.692578004074747
2528,11.731721541956691
2529,11.77677447236725
2530,11.693075116146208
2531,12.385128236800977
2532,12.344568090499905
2533,12.270668520193599
2534,12.425548411804465
2535,12.607397911554159
2536,12.368455044788963
2537,12.469740011101162
2538,12.156053912629227
2539,12.216016021629722
2540,12.13972742493183
2541,12.200950655099332
2542,12.032447328539952
2543,11.633223810405168
2544,11.719874721269116
2545,11.742547430909607
2546,11.93790836401325
2547,11.914594423220407
2548,11.957127815874475
2549,11.976041198630464
2550,13.387690656054136
2551,11.917908656961963
2552,11.753565882014971
2553,11.428181326537102
2554,11.492120047608264
2555,11.663393435829292
2556,11.424057060623428
2557,11.503779372734574
2558,11.67239503656793
2559,11.79096405815714
2560,11.801925593209047
2561,11.814198394370266
2562,11.7652498122192
2563,11.842239059837715
2564,12.091290120547043
2565,11.772135352552667
2566,11.846575108813834
2567,11.638657582815435
2568,12.095607522783126
2569,12.075383985458823
2570,11.681854019010741
2571,12.082264716050757
2572,12.115886302679572
2573,12.260351992963118
2574,12.645356177407407
2575,11.763316450441135
2576,11.746124627937697
2577,11.875803917663816
2578,11.430141559438402
2579,11.133571812265597
2580,11.754594146793293
2581,11.720101160598588
2582,11.774937150996426
2583,12.409202100755724
2584,12.053273783172244
2585,12.167158742502108
2586,12.327342966968889
2587,12.264181288044394
2588,11.885701807350799
2589,11.910181968935175
2590,12.183746438285777
2591,12.32239967460064
2592,12.369213838815991
2593,12.417675455936347
2594,12.149867542976363
2595,12.34921533251859
2596,12.641435439476059
2597,12.193500440616663
2598,12.432417499839808
2599,12.751672920268796
2600,11.985312875033634
2601,11.84064039309474
2602,11.418965944532786
2603,11.375979603069972
2604,11.345155191646954
2605,11.428982675134213
2606,11.837446502021375
2607,12.152944564865038
2608,12.142800247586809
2609,11.882284105545736
2610,11.528973659842134
2611,11.811301173768294
2612,11.952257457741503
2613,11.663087485457304
2614,11.7077529895977
2615,11.9483525695356
2616,11.790167264366524
2617,12.1327563179711
2618,12.097763395222033
2619,12.301335350259523
2620,12.09081381308596
2621,12.102020344340442
2622,12.138766888896978
2623,12.49092409549391
2624,12.527543970631344
2625,12.675832684534074
2626,12.043762682529474
2627,12.133509203773972
2628,12.727961856810598
2629,12.918727172189023
2630,12.6563933361283
2631,12.884509392961036
2632,12.730720920734594
2633,12.514468429111934
2634,12.75141474380672
2635,11.977847459888915
2636,12.199266856015878
2637,12.054330655515159
2638,12.409371654903627
2639,12.16007516927084
2640,11.933408908477073
2641,11.624025198573088
2642,12.169299169208372
2643,11.66727829907971
2644,11.73268123166757
2645,11.565341861603132
2646,11.536103224611109
2647,11.598345702142176
2648,11.8348111942692
2649,11.898499859317042
2650,11.861142599552473
2651,11.900924368006175
2652,12.764418802115319
2653,12.551975560562104
2654,12.450043076812577
2655,12.818077996906805
2656,12.612891107220626
2657,12.61562201081777
2658,12.491990573194006
2659,12.546742217760206
2660,12.612075701109099
2661,12.66560294846996
2662,12.689460192001178
2663,12.56839390003053
2664,12.457709551585376
2665,12.530016397975228
2666,12.459939668580756
2667,12.044000778266788
2668,12.15256130640233
2669,12.139742291018376
2670,12.543756977683568
2671,12.15256130640233
2672,12.148816764755338
2673,12.244979941042779
2674,12.212900651550589
2675,12.048389859404445
2676,12.250789093499314
2677,12.203735353452354
2678,12.439663594345983
2679,12.513247191142245
2680,12.58817382527754
2681,12.809263609343805
2682,12.65633848326433
2683,12.87607653442468
2684,12.61335217081626
2685,12.685049175831939
2686,12.43173763780485
2687,12.53356812509885
2688,12.397177822163908
2689,12.355105247741601
2690,12.829925303892509
2691,12.230150320164737
2692,11.982176938885361
2693,12.266172261913791
2694,11.926540039630787
2695,12.276509428074363
2696,12.244288217708625
2697,12.18645337340351
2698,12.092516926450957
2699,12.065853380992287
2700,11.98590220425947
2701,11.990201291247537
2702,11.747250173763142
2703,11.92347203967843
2704,11.935382254146377
2705,11.696584400809082
2706,11.661976509314782
2707,11.718122589788319
2708,11.719463925953644
2709,11.576276482219397
2710,11.671358983656265
2711,12.489658764015594
2712,12.774169383915297
2713,12.154382871760037
2714,12.027351881717118
2715,12.063911606266362
2716,11.97283480191538
2717,12.220087935694266
2718,12.497127449233208
2719,11.778899734031373
2720,12.104415860189611
2721,11.805292057110748
2722,11.964755186999696
2723,11.91146069799225
2724,11.647766690905591
2725,11.731632985193954
2726,11.78665119099034
2727,11.961177704733053
2728,12.062502339912143
2729,11.830790891905064
2730,11.807625403847936
2731,11.599366505351203
